"MSSubClass","MSZoning","LotArea","Alley","LotShape","LandContour","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolQC","Fence","SaleType","SaleCondition","SalePrice"
"X60","RL",9548,"No","IR1","Lvl","CollgCr","1Fam","2Story",7,6,2003,0,"Gable","VinylSd","VinylSd","BrkFace",223,"Gd","PConc","Gd","TA","No","GLQ",483,"Unf",0,458,941,"Ex","Y","SBrkr",941,888,0,1829,1,2,1,3,1,"Gd",7,1,"TA","Attchd","RFn",2,613,"Y",192,39,0,0,0,"No_Pool","No","WD","Normal",12.3758154201173
"X20","RL",9017,"No","IR1","Lvl","CollgCr","1Fam","1Story",7,5,1999,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","Av","GLQ",560,"Unf",0,871,1431,"Ex","Y","SBrkr",1431,0,0,1431,1,2,0,3,1,"Gd",6,0,"No","Attchd","Fin",2,666,"Y",0,35,0,0,0,"No_Pool","No","WD","Normal",12.1652506510099
"X20","RL",8120,"No","Reg","Lvl","NAmes","1Fam","1Story",4,7,1970,0,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","No","ALQ",191,"Unf",0,673,864,"Ex","Y","SBrkr",864,0,0,864,0,1,0,3,1,"TA",5,0,"No","Detchd","Unf",2,463,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.7320609948869
"X190","RL",15750,"No","Reg","Lvl","Crawfor","2fmCon","1Story",5,5,1953,0,"Hip","MetalSd","MetalSd","BrkFace",56,"TA","CBlock","TA","TA","Mn","BLQ",841,"Unf",0,324,1165,"TA","Y","SBrkr",1336,0,0,1336,1,1,0,2,1,"TA",5,2,"Gd","Attchd","Unf",1,375,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.9640010843304
"X50","RL",12134,"No","IR1","Bnk","Gilbert","1Fam","1.5Fin",8,7,1988,17,"Gable","Wd Sdng","Wd Sdng","None",0,"Gd","Wood","Gd","TA","Av","GLQ",427,"Unf",0,132,559,"Gd","Y","SBrkr",1080,672,0,1752,0,2,0,4,1,"TA",8,0,"No","Basment","RFn",2,492,"Y",325,12,0,0,0,"No_Pool","No","WD","Normal",12.0076217068063
"X60","RL",10769,"No","IR1","Lvl","CollgCr","1Fam","2Story",8,5,2007,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","Av","GLQ",20,"Unf",0,846,866,"Ex","Y","SBrkr",866,902,0,1768,0,2,1,3,1,"Gd",7,0,"No","Attchd","RFn",2,578,"Y",144,105,0,0,0,"No_Pool","No","WD","Normal",12.2643415536542
"X20","RL",10452,"No","IR1","Lvl","Edwards","1Fam","1Story",6,5,1953,0,"Hip","Wd Sdng","Wd Sdng","Stone",216,"TA","CBlock","TA","TA","Mn","Rec",500,"Unf",0,594,1094,"Ex","Y","SBrkr",1094,0,0,1094,0,1,0,3,1,"TA",5,2,"Gd","Attchd","RFn",2,495,"Y",0,0,0,0,287,"No_Pool","No","WD","Normal",11.9511803959014
"X90","RM",7596,"Grvl","Reg","Lvl","OldTown","Duplex","2Story",5,5,1952,0,"Hip","Wd Sdng","Wd Sdng","BrkFace",360,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,960,960,"Gd","Y","SBrkr",960,1000,0,1960,0,2,0,4,2,"TA",10,0,"No","Detchd","Unf",2,400,"N",0,0,0,0,0,"No_Pool","No","COD","Normal",11.7320609948869
"X160","RM",2016,"No","Reg","Lvl","BrDale","TwnhsE","2Story",5,5,1970,0,"Gable","HdBoard","HdBoard","BrkFace",304,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,630,630,"TA","Y","SBrkr",630,672,0,1302,0,2,1,3,1,"TA",6,0,"No","Detchd","Unf",2,440,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.5711943730942
"X70","RM",4571,"Grvl","Reg","Lvl","OldTown","1Fam","2Story",5,5,1916,34,"Gable","AsbShng","AsbShng","None",0,"TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,624,624,"Fa","N","SBrkr",624,720,0,1344,0,1,0,4,1,"TA",7,0,"No","Detchd","Unf",3,513,"Y",0,0,96,0,0,"No_Pool","No","COD","Abnorml",11.4927227576527
"X50","RL",9144,"Pave","Reg","Lvl","BrkSide","1Fam","1.5Fin",5,5,1940,42,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","No","Rec",399,"Unf",0,484,883,"Gd","Y","SBrkr",988,517,0,1505,1,1,0,3,1,"TA",8,0,"No","Detchd","Unf",1,240,"N",0,0,0,0,0,"No_Pool","No","WD","Normal",11.8844890214027
"X20","RL",13568,"No","IR2","Lvl","CollgCr","1Fam","1Story",5,5,1995,0,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","TA","No","ALQ",716,"Unf",0,274,990,"Ex","Y","SBrkr",990,0,0,990,0,1,0,3,1,"TA",5,0,"No","Attchd","Unf",2,576,"Y",224,0,0,0,0,"No_Pool","No","WD","Normal",11.9576112862317
"X120","RL",3635,"No","Reg","Lvl","Blmngtn","TwnhsE","1Story",7,5,2007,0,"Hip","VinylSd","VinylSd","BrkFace",130,"Gd","PConc","Gd","TA","No","ALQ",988,"Unf",0,398,1386,"Ex","Y","SBrkr",1569,0,0,1569,0,2,0,1,1,"Gd",7,1,"TA","Attchd","RFn",3,660,"Y",143,20,0,0,0,"No_Pool","No","WD","Normal",12.0776709307256
"X60","RL",10041,"No","IR1","Lvl","SawyerW","1Fam","2Story",8,5,1992,0,"Gable","HdBoard","HdBoard","None",0,"Gd","PConc","Gd","TA","Mn","GLQ",789,"Unf",0,119,908,"Ex","Y","SBrkr",927,988,0,1915,1,2,1,3,1,"Gd",8,1,"TA","Attchd","Fin",2,506,"Y",120,150,0,0,0,"No_Pool","No","WD","Abnorml",12.3013828253345
"X60","RL",7795,"No","IR1","Lvl","Gilbert","1Fam","2Story",7,5,2004,1,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","GLQ",425,"Unf",0,291,716,"Ex","Y","SBrkr",716,716,0,1432,1,2,1,3,1,"Gd",6,1,"Gd","Attchd","Fin",2,432,"Y",100,51,0,0,0,"No_Pool","No","WD","Normal",12.1468532858702
"X20","RL",7917,"No","IR1","Lvl","Edwards","1Fam","1Story",6,7,1976,0,"Hip","HdBoard","HdBoard","BrkFace",174,"TA","CBlock","TA","Gd","No","BLQ",751,"Unf",0,392,1143,"TA","Y","SBrkr",1113,0,0,1113,1,1,1,3,1,"TA",6,1,"Fa","Attchd","RFn",1,504,"Y",370,30,0,0,0,"No_Pool","GdPrv","WD","Normal",11.9049675527463
"X70","RH",12155,"No","IR1","Lvl","SWISU","1Fam","2Story",6,8,1925,25,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","TA","TA","No","BLQ",156,"Unf",0,516,672,"TA","N","SBrkr",810,672,0,1482,0,2,0,4,1,"Fa",7,0,"No","Detchd","Unf",1,400,"P",0,0,254,0,0,"No_Pool","No","WD","Normal",11.8493977015914
"X20","RL",7200,"No","Reg","Bnk","CollgCr","1Fam","1Story",5,7,1972,0,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","TA","TA","Av","ALQ",632,"Unf",0,148,780,"Ex","Y","SBrkr",780,0,0,780,0,1,0,2,1,"TA",4,0,"No","Detchd","Unf",1,352,"Y",196,0,0,0,0,"No_Pool","MnPrv","WD","Normal",11.7352686961137
"X20","RL",8892,"No","Reg","Lvl","NAmes","1Fam","1Story",5,7,1953,43,"Gable","WdShing","Wd Shng","None",0,"Gd","Stone","TA","TA","Av","Unf",0,"Unf",0,105,105,"Gd","Y","SBrkr",910,0,0,910,0,1,0,3,1,"Gd",5,0,"No","Attchd","Unf",2,414,"Y",196,0,150,0,0,"No_Pool","GdWo","WD","Normal",11.6613454700885
"X60","FV",7500,"No","Reg","Lvl","Somerst","1Fam","2Story",7,5,2000,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","GLQ",533,"Unf",0,281,814,"Ex","Y","SBrkr",814,860,0,1674,1,2,1,3,1,"Gd",7,0,"No","Attchd","RFn",2,663,"Y",0,96,0,0,0,"No_Pool","No","WD","Normal",12.2830336866663
"X160","RM",3363,"No","Reg","Lvl","Edwards","TwnhsE","2Story",7,5,2004,0,"Gable","VinylSd","VinylSd","Stone",117,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,976,976,"Ex","Y","SBrkr",976,732,0,1708,0,2,0,3,1,"Gd",7,0,"No","Detchd","Unf",2,380,"Y",0,40,0,0,0,"No_Pool","No","WD","Normal",11.7752897294377
"X120","RL",3013,"No","Reg","Lvl","Blmngtn","TwnhsE","1Story",7,5,2005,0,"Gable","VinylSd","VinylSd","BrkFace",145,"Gd","PConc","Gd","TA","Gd","GLQ",16,"Unf",0,1346,1362,"Ex","Y","SBrkr",1506,0,0,1506,0,2,0,2,1,"Gd",6,1,"Gd","Attchd","Fin",2,440,"Y",142,20,0,0,0,"No_Pool","No","WD","Normal",12.2713452721464
"X20","RL",7350,"No","Reg","Lvl","NAmes","1Fam","1Story",5,7,1951,0,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","TA","TA","Mn","ALQ",852,"Unf",0,100,952,"TA","Y","SBrkr",952,0,0,952,1,1,0,2,1,"TA",4,0,"No","Detchd","Unf",2,840,"Y",0,0,0,0,0,"No_Pool","No","COD","Abnorml",11.8422292121128
"X120","RL",7820,"No","IR1","Lvl","NridgHt","TwnhsE","1Story",9,5,2007,0,"Hip","MetalSd","MetalSd","BrkFace",362,"Ex","PConc","Ex","TA","No","Unf",0,"Unf",0,1869,1869,"Ex","Y","SBrkr",1869,0,0,1869,0,2,0,2,1,"Ex",6,1,"Gd","Attchd","RFn",2,617,"Y",210,54,0,0,0,"No_Pool","No","New","Partial",12.6699984672658
"X190","RL",32463,"No","Reg","Low","Mitchel","2fmCon","1Story",4,4,1961,14,"Gable","MetalSd","MetalSd","Stone",149,"TA","CBlock","TA","TA","Av","BLQ",1159,"Unf",0,90,1249,"Ex","Y","SBrkr",1622,0,0,1622,1,1,0,3,1,"TA",7,1,"TA","2Types","Fin",4,1356,"Y",439,0,0,0,0,"No_Pool","No","WD","Normal",12.0317192583854
"X20","RL",8712,"No","IR1","Lvl","NAmes","1Fam","1Story",5,7,1957,43,"Hip","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","Mn","BLQ",860,"Unf",0,132,992,"TA","Y","SBrkr",1306,0,0,1306,1,1,0,2,1,"TA",5,0,"No","Detchd","Unf",1,756,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.9381932003746
"X80","RL",9600,"No","Reg","Lvl","Veenker","1Fam","SLvl",6,7,1976,18,"Hip","Plywood","Plywood","BrkFace",360,"Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,528,528,"Ex","Y","SBrkr",1094,761,0,1855,0,2,1,3,1,"TA",7,1,"TA","Attchd","RFn",2,512,"Y",113,100,0,0,0,"No_Pool","No","WD","Normal",12.1388638958367
"X60","RL",9591,"No","Reg","Lvl","NridgHt","1Fam","2Story",8,5,2004,1,"Gable","VinylSd","VinylSd","BrkFace",344,"Gd","PConc","Ex","TA","Av","Unf",0,"Unf",0,1143,1143,"Ex","Y","SBrkr",1143,1330,0,2473,0,2,1,4,1,"Gd",9,1,"Gd","BuiltIn","RFn",3,852,"Y",192,151,0,0,0,"No_Pool","No","WD","Normal",12.6666570528594
"X190","RL",10800,"No","Reg","Lvl","OldTown","2fmCon","1.5Fin",5,4,1900,70,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","Fa","No","BLQ",664,"Unf",0,290,954,"TA","N","FuseA",1766,648,0,2414,0,2,0,3,2,"TA",10,1,"Gd","Attchd","Unf",2,520,"N",142,0,0,0,0,"No_Pool","No","ConLD","Normal",11.982929094216
"X40","RM",9100,"No","Reg","Lvl","BrkSide","1Fam","1Story",5,6,1930,30,"Gable","VinylSd","VinylSd","None",0,"TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,742,742,"TA","Y","FuseA",779,0,156,935,0,1,0,2,1,"TA",4,0,"No","Detchd","Unf",1,308,"P",0,0,0,0,0,"No_Pool","No","WD","Normal",11.2835123006424
"X120","RM",4426,"No","Reg","Lvl","CollgCr","TwnhsE","1Story",6,5,2004,0,"Gable","VinylSd","VinylSd","BrkFace",147,"Gd","PConc","Gd","TA","Gd","GLQ",697,"Unf",0,151,848,"Ex","Y","SBrkr",848,0,0,848,1,1,0,1,1,"Gd",3,1,"TA","Attchd","RFn",2,420,"Y",149,0,0,0,0,"No_Pool","No","WD","Normal",11.8565151693603
"X50","RL",7642,"No","Reg","Lvl","Crawfor","1Fam","1.5Fin",7,8,1918,80,"Gable","Wd Sdng","Wd Sdng","None",0,"Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,912,912,"Gd","Y","SBrkr",912,514,0,1426,0,1,1,3,1,"Gd",7,1,"Gd","Detchd","Unf",1,216,"Y",0,240,0,0,0,"No_Pool","GdPrv","WD","Normal",12.1545161586158
"X20","RL",14572,"No","IR3","Lvl","Gilbert","1Fam","1Story",7,5,2004,0,"Hip","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","Av","GLQ",1300,"Unf",0,230,1530,"Ex","Y","SBrkr",1530,0,0,1530,1,2,0,3,1,"Gd",7,1,"Gd","Attchd","Fin",3,630,"Y",144,36,0,0,0,"No_Pool","No","WD","Family",12.4645833406817
"X20","RL",9100,"No","Reg","Lvl","NAmes","1Fam","1Story",6,6,1959,0,"Hip","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","TA","No","Rec",612,"Unf",0,252,864,"Ex","Y","SBrkr",864,0,0,864,0,1,0,2,1,"TA",5,0,"No","Detchd","Unf",1,300,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.7558716435806
"X20","RL",13300,"No","Reg","Lvl","NAmes","1Fam","1Story",5,7,1956,44,"Hip","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","Gd","TA","No","Rec",377,"Unf",0,551,928,"TA","Y","SBrkr",928,0,0,928,0,1,0,2,1,"TA",4,0,"No","Attchd","Unf",1,252,"Y",261,0,156,0,0,"No_Pool","No","WD","Normal",11.7905572015685
"X60","RL",11194,"No","IR1","Lvl","Gilbert","1Fam","2Story",8,5,2000,0,"Gable","VinylSd","VinylSd","BrkFace",40,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,1406,1406,"Ex","Y","SBrkr",1454,482,0,1936,0,2,1,3,1,"Gd",7,1,"TA","Attchd","RFn",2,504,"Y",188,124,0,0,0,"No_Pool","No","WD","Normal",12.3480061414188
"X20","RL",7599,"No","Reg","Lvl","Mitchel","1Fam","1Story",4,6,1982,24,"Gable","HdBoard","Plywood","None",0,"TA","CBlock","TA","TA","No","ALQ",565,"Unf",0,280,845,"TA","Y","SBrkr",845,0,0,845,1,1,0,2,1,"TA",4,0,"No","Detchd","Unf",2,360,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.7714361601217
"X80","RL",14115,"No","Reg","Lvl","NWAmes","1Fam","SLvl",7,5,1980,0,"Gable","Plywood","Plywood","BrkFace",225,"TA","CBlock","Gd","TA","Av","GLQ",1036,"Unf",0,336,1372,"TA","Y","SBrkr",1472,0,0,1472,1,2,0,3,1,"TA",6,2,"TA","Attchd","Unf",2,588,"Y",233,48,0,0,0,"No_Pool","No","WD","Normal",12.1415341243926
"X180","RM",3675,"No","Reg","Lvl","Edwards","TwnhsE","SLvl",5,5,2005,0,"Gable","VinylSd","VinylSd","BrkFace",80,"TA","PConc","Gd","TA","Gd","GLQ",547,"Unf",0,0,547,"Gd","Y","SBrkr",1072,0,0,1072,1,1,0,2,1,"TA",5,0,"No","Basment","Fin",2,525,"Y",0,28,0,0,0,"No_Pool","No","WD","Normal",11.8844890214027
"X20","RL",10226,"No","IR1","Lvl","CollgCr","1Fam","1Story",8,5,2008,0,"Gable","VinylSd","VinylSd","Stone",270,"Gd","PConc","Ex","TA","Gd","Unf",0,"Unf",0,1622,1622,"Ex","Y","SBrkr",1630,0,0,1630,1,2,0,3,1,"Ex",8,1,"Gd","Attchd","RFn",3,860,"Y",172,42,0,0,0,"No_Pool","No","WD","Normal",12.5964004268844
"X120","RL",5814,"No","IR1","Lvl","StoneBr","TwnhsE","1Story",8,5,1984,0,"Gable","HdBoard","HdBoard","None",0,"Gd","CBlock","Gd","TA","Av","GLQ",1036,"Unf",0,184,1220,"Gd","Y","SBrkr",1360,0,0,1360,1,1,0,1,1,"Gd",4,1,"Ex","Attchd","RFn",2,565,"Y",63,0,0,0,0,"No_Pool","No","COD","Abnorml",12.1415341243926
"X80","RL",9947,"No","IR1","Lvl","Mitchel","1Fam","SLvl",7,5,1990,1,"Gable","HdBoard","HdBoard","None",0,"TA","PConc","Gd","TA","Av","GLQ",611,"Unf",0,577,1188,"Ex","Y","SBrkr",1217,0,0,1217,1,2,0,3,1,"Gd",6,0,"No","Attchd","Unf",2,497,"Y",168,27,0,0,0,"No_Pool","GdPrv","WD","Normal",12.0610468734799
"X85","RL",12122,"No","IR1","Lvl","NAmes","1Fam","SFoyer",7,9,1961,46,"Gable","CemntBd","CmentBd","Stone",210,"Ex","CBlock","TA","TA","Av","ALQ",867,"Unf",0,77,944,"Gd","Y","SBrkr",999,0,0,999,1,1,0,3,1,"Ex",6,0,"No","Attchd","RFn",2,588,"Y",144,76,0,0,0,"No_Pool","No","WD","Normal",12.091783499128
"X20","RL",8125,"No","Reg","Lvl","SawyerW","1Fam","1Story",6,5,1994,4,"Gable","HdBoard","HdBoard","BrkFace",258,"TA","PConc","Gd","TA","No","GLQ",1138,"Unf",0,270,1408,"Ex","Y","SBrkr",1679,0,0,1679,1,2,0,3,1,"Gd",7,1,"Fa","Attchd","RFn",2,575,"Y",224,42,0,0,0,"No_Pool","No","WD","Normal",12.173032791452
"X70","RL",21384,"No","Reg","Lvl","BrkSide","1Fam","2Story",5,6,1923,81,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","TA","Gd","GLQ",1309,"Unf",0,15,1324,"Ex","Y","SBrkr",1072,504,0,1576,1,1,1,3,1,"Gd",6,1,"TA","Attchd","RFn",2,528,"Y",0,312,0,0,0,"No_Pool","No","WD","Normal",12.3171666930358
"X20","RL",8250,"No","Reg","Lvl","NAmes","1Fam","1Story",6,7,1964,0,"Hip","HdBoard","HdBoard","Stone",260,"TA","CBlock","Gd","TA","No","Rec",787,"Unf",0,305,1092,"Ex","Y","SBrkr",1092,0,0,1092,1,1,0,3,1,"TA",6,0,"No","Attchd","RFn",2,504,"Y",0,0,0,0,0,"No_Pool","MnPrv","WD","Normal",11.8844890214027
"X85","RL",7252,"No","IR1","Lvl","Sawyer","1Fam","SFoyer",5,5,1982,0,"Hip","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","Gd","TA","Av","GLQ",685,"Unf",0,173,858,"TA","Y","SBrkr",858,0,0,858,1,1,0,2,1,"TA",5,0,"No","Detchd","Unf",2,576,"Y",120,0,0,0,0,"No_Pool","No","WD","Normal",11.8122890421958
"X60","RL",8123,"No","IR1","Lvl","Gilbert","1Fam","2Story",6,5,2000,0,"Gable","VinylSd","VinylSd","BrkFace",16,"TA","PConc","Gd","TA","No","Unf",0,"Unf",0,982,982,"Ex","Y","SBrkr",1007,793,0,1800,0,2,1,3,1,"TA",7,1,"TA","Attchd","Fin",2,463,"Y",100,63,0,0,0,"No_Pool","No","WD","Normal",12.0951410848229
"X20","RL",7024,"No","Reg","Lvl","Edwards","1Fam","1Story",5,5,2005,1,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Ex","Gd","No","ALQ",980,"Unf",0,110,1090,"Gd","Y","SBrkr",1090,0,0,1090,1,1,1,2,1,"TA",5,0,"No","Attchd","Fin",2,450,"Y",0,49,0,0,0,"No_Pool","No","WD","Normal",11.9640010843304
"X20","RL",7758,"No","IR1","Lvl","Sawyer","1Fam","1Story",5,7,1962,39,"Gable","HdBoard","Plywood","None",0,"TA","CBlock","TA","TA","No","ALQ",588,"Unf",0,411,999,"Gd","Y","SBrkr",999,0,0,999,1,1,0,3,1,"Gd",6,0,"No","Detchd","Unf",1,264,"Y",0,132,0,0,0,"No_Pool","No","WD","Normal",11.7943379244084
"X50","RL",10678,"No","Reg","Lvl","NoRidge","1Fam","1.5Fin",8,5,1992,8,"Hip","HdBoard","HdBoard","BrkFace",337,"Gd","PConc","Gd","TA","No","GLQ",700,"Unf",0,983,1683,"Ex","Y","SBrkr",2129,743,0,2872,0,2,1,4,1,"Gd",9,1,"TA","Attchd","Fin",2,541,"Y",0,33,0,0,0,"No_Pool","No","WD","Normal",12.5602444592508
"X160","FV",4017,"Pave","IR1","Lvl","Somerst","TwnhsE","2Story",7,5,2006,1,"Gable","MetalSd","MetalSd","None",0,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,625,625,"Ex","Y","SBrkr",625,625,0,1250,0,2,1,2,1,"Gd",5,0,"No","Detchd","Fin",2,625,"Y",0,54,0,0,0,"No_Pool","No","WD","Normal",12.0546681913709
"X85","RL",10205,"No","IR1","Lvl","NAmes","1Fam","SFoyer",5,5,1962,0,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","Av","BLQ",784,"Unf",0,141,925,"TA","Y","SBrkr",999,0,0,999,1,1,0,3,1,"TA",6,0,"No","Attchd","Unf",1,300,"Y",150,72,0,0,0,"No_Pool","No","WD","Normal",11.809319478024
"X20","RL",8000,"No","Reg","Lvl","NAmes","1Fam","1Story",6,6,1948,54,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","TA","No","ALQ",680,"Unf",0,292,972,"Ex","Y","SBrkr",972,0,0,972,1,1,0,2,1,"TA",5,1,"Gd","Detchd","Unf",1,240,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.7905572015685
"X30","RM",6900,"No","Reg","Lvl","IDOTRR","1Fam","1Story",5,6,1940,15,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","TA","No","ALQ",403,"Rec",125,212,740,"Ex","Y","SBrkr",778,0,0,778,0,1,0,2,1,"TA",4,1,"Gd","Detchd","Fin",1,924,"Y",0,25,0,0,0,"No_Pool","No","WD","Normal",11.6994050319128
"X70","RM",10800,"Grvl","Reg","Bnk","OldTown","1Fam","2Story",7,8,1890,108,"Gable","Wd Sdng","VinylSd","None",0,"TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,718,718,"Ex","Y","SBrkr",1576,978,0,2554,0,1,1,3,1,"TA",8,0,"No","Detchd","Unf",2,704,"P",0,48,143,0,0,"No_Pool","No","WD","Normal",11.979799201207
"X120","RL",6955,"No","IR1","Lvl","NridgHt","TwnhsE","1Story",7,5,2005,1,"Gable","VinylSd","VinylSd","Stone",94,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,1368,1368,"Ex","Y","SBrkr",1368,0,0,1368,0,2,0,2,1,"Gd",6,1,"Gd","Attchd","RFn",2,474,"Y",132,35,0,0,0,"No_Pool","No","New","Partial",12.2184951655287
"X120","RL",12677,"No","IR1","Lvl","NridgHt","TwnhsE","1Story",8,5,2003,1,"Hip","MetalSd","MetalSd","BrkFace",472,"Ex","PConc","Ex","TA","Gd","GLQ",1218,"Unf",0,300,1518,"Ex","Y","SBrkr",1518,0,0,1518,0,1,1,1,1,"Ex",6,1,"Gd","Attchd","RFn",2,588,"Y",185,140,0,0,0,"No_Pool","No","WD","Normal",12.5208833853702
"X80","RL",8163,"No","Reg","Lvl","NAmes","1Fam","SLvl",5,6,1959,0,"Gable","HdBoard","HdBoard","BrkFace",128,"TA","CBlock","TA","TA","Av","ALQ",748,"BLQ",294,102,1144,"TA","Y","SBrkr",1144,0,0,1144,1,1,0,3,1,"TA",6,1,"TA","Attchd","RFn",1,796,"Y",86,0,0,0,0,"No_Pool","No","WD","Normal",11.870599909242
"X20","RL",16381,"No","IR1","Lvl","Crawfor","1Fam","1Story",6,5,1969,0,"Gable","Plywood","Plywood","BrkFace",312,"Gd","CBlock","TA","TA","Av","Rec",1110,"Unf",0,734,1844,"Gd","Y","SBrkr",1844,0,0,1844,1,2,0,3,1,"Gd",7,1,"TA","Attchd","RFn",2,540,"Y",0,73,216,0,0,"No_Pool","No","WD","Normal",12.3149270504423
"X60","RL",15384,"No","IR1","Lvl","Gilbert","1Fam","2Story",7,5,2004,1,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","Av","GLQ",724,"Unf",0,64,788,"Ex","Y","SBrkr",788,702,0,1490,1,2,1,3,1,"Gd",8,1,"Gd","Attchd","Fin",2,388,"Y",100,75,0,0,0,"No_Pool","No","WD","Normal",12.1226910365911
"X60","RL",11198,"No","IR1","Lvl","StoneBr","1Fam","2Story",9,5,2005,2,"Hip","VinylSd","VinylSd","BrkFace",245,"Gd","PConc","Gd","Gd","No","Unf",0,"Unf",0,1122,1122,"Ex","Y","SBrkr",1134,1370,0,2504,0,2,1,4,1,"Ex",11,1,"Gd","BuiltIn","Fin",3,656,"Y",144,39,0,0,0,"No_Pool","No","WD","Normal",12.6915804613119
"X120","RL",5381,"No","IR1","Lvl","NridgHt","Twnhs","1Story",6,5,2005,0,"Gable","VinylSd","VinylSd","Stone",135,"Gd","PConc","Gd","TA","Av","ALQ",900,"Unf",0,406,1306,"Ex","Y","SBrkr",1306,0,0,1306,1,2,0,1,1,"Gd",5,1,"Gd","Attchd","RFn",2,624,"Y",170,63,0,0,0,"No_Pool","No","WD","Normal",12.1858699382127
"X20","RL",7153,"No","Reg","Lvl","SawyerW","1Fam","1Story",6,5,1991,0,"Gable","HdBoard","HdBoard","BrkFace",88,"TA","CBlock","Gd","TA","No","GLQ",1200,"Unf",0,78,1278,"Gd","Y","SBrkr",1294,0,0,1294,1,2,0,3,1,"Gd",6,0,"No","Attchd","RFn",2,496,"Y",112,51,0,0,0,"No_Pool","GdWo","WD","Normal",12.096257779523
"X60","RL",29959,"No","IR2","Lvl","NoRidge","1Fam","2Story",7,6,1994,0,"Gable","HdBoard","HdBoard","None",0,"Gd","PConc","Gd","TA","No","GLQ",595,"Unf",0,378,973,"Ex","Y","SBrkr",979,871,0,1850,0,2,1,3,1,"Gd",7,1,"Gd","BuiltIn","Fin",2,467,"Y",168,98,0,0,0,"No_Pool","No","WD","Normal",12.4211840251471
"X50","RM",6240,"No","Reg","Lvl","BrkSide","1Fam","1.5Fin",4,5,1947,3,"Gable","AsbShng","AsbShng","None",0,"TA","Slab","No","No","No","No",0,"No",0,0,0,"Gd","N","SBrkr",672,240,0,912,0,1,0,2,1,"TA",3,0,"No","No","No",0,0,"N",0,0,0,0,0,"No_Pool","No","WD","Normal",11.2960124634067
