"MSSubClass","MSZoning","LotArea","Alley","LotShape","LandContour","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolQC","Fence","SaleType","SaleCondition"
"X70","RM",9060,"No","Reg","Lvl","IDOTRR","1Fam","2Story",5,6,1923,76,"Gable","Wd Sdng","Plywood","None",0,"TA","BrkTil","Gd","TA","No","ALQ",548,"Unf",0,311,859,"Ex","Y","SBrkr",942,886,0,1828,0,2,0,3,1,"Gd",6,0,"No","No","No",NA,NA,"Y",174,0,212,0,0,"No_Pool","MnPrv","WD","Alloca"
"X30","RM",3672,"No","Reg","Lvl","IDOTRR","1Fam","1Story",5,7,1922,28,"Gable","Stucco","Stucco","None",0,"TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,816,816,"Ex","Y","SBrkr",816,0,0,816,0,1,0,2,1,"TA",5,0,"No","Detchd","Unf",1,100,"N",0,0,96,0,0,"No_Pool","No","WD","Normal"
"X50","RM",11067,"No","Reg","Lvl","IDOTRR","1Fam","1.5Fin",2,4,1939,11,"Gable","MetalSd","MetalSd","None",0,"TA","BrkTil","No","No","No","No",0,"No",0,0,0,"Ex","Y","SBrkr",640,0,205,845,0,1,0,1,1,"TA",4,0,"No","Detchd","Unf",1,256,"N",48,0,0,0,0,"No_Pool","No","WD","Normal"
"X190","C (all)",8250,"No","Reg","Lvl","IDOTRR","2fmCon","2Story",5,6,1895,111,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,957,957,"Fa","N","SBrkr",1034,957,0,1991,0,2,0,4,2,"TA",9,0,"No","No","No",0,0,"N",0,0,133,0,0,"No_Pool","No","WD","Normal"
"X20","C (all)",6565,"No","Reg","Lvl","IDOTRR","1Fam","1Story",4,6,1957,23,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","No","GLQ",967,"Unf",0,106,1073,"Gd","Y","FuseA",1073,0,0,1073,1,1,0,3,1,"TA",6,0,"No","Detchd","Unf",2,720,"Y",0,444,0,0,0,"No_Pool","No","WD","Abnorml"
"X30","C (all)",6060,"No","Reg","Lvl","IDOTRR","1Fam","1Story",5,9,1930,77,"Hip","MetalSd","MetalSd","None",0,"Gd","BrkTil","TA","TA","No","ALQ",737,"Unf",0,100,837,"Ex","Y","SBrkr",1001,0,0,1001,0,1,0,2,1,"Gd",5,0,"No","Detchd","Unf",1,216,"N",154,0,42,86,0,"No_Pool","No","WD","Normal"
"X120","RM",5568,"No","IR1","HLS","Crawfor","TwnhsE","1Story",8,5,2006,1,"Hip","CemntBd","CmentBd","Stone",473,"Gd","PConc","Gd","TA","Gd","GLQ",1573,"Unf",0,0,1573,"Gd","Y","SBrkr",1625,0,0,1625,1,2,0,2,1,"Gd",5,1,"Gd","Attchd","Fin",2,495,"Y",123,0,0,0,153,"No_Pool","No","New","Partial"
"X85","RL",12150,"No","IR1","Bnk","Mitchel","1Fam","SFoyer",6,6,1979,0,"Gable","HdBoard","Wd Shng","None",0,"TA","CBlock","Gd","TA","Av","GLQ",1001,"Unf",0,0,1001,"TA","Y","SBrkr",1299,0,0,1299,1,2,0,2,1,"Gd",5,1,"Po","BuiltIn","RFn",2,486,"Y",84,0,222,0,0,"No_Pool","MnPrv","WD","Normal"
"X20","RL",10000,"No","Reg","Lvl","Mitchel","1Fam","1Story",5,5,2002,0,"Gable","VinylSd","VinylSd","BrkFace",166,"Gd","PConc","Gd","TA","No","GLQ",585,"Unf",0,856,1441,"Ex","Y","SBrkr",1392,0,0,1392,0,2,0,3,1,"Gd",6,1,"Gd","Attchd","Fin",3,650,"Y",168,49,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",12864,"No","IR1","Lvl","Mitchel","1Fam","1Story",7,5,2002,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","GLQ",1392,"Unf",0,17,1409,"Ex","Y","SBrkr",1409,0,0,1409,1,1,1,1,1,"Gd",4,1,"Gd","Attchd","RFn",2,576,"Y",0,144,0,0,145,"No_Pool","No","WD","Normal"
"X20","RL",9928,"No","IR1","Lvl","Mitchel","1Fam","1Story",7,5,1991,1,"Gable","HdBoard","HdBoard","None",0,"TA","PConc","Gd","TA","No","GLQ",1239,"Unf",0,215,1454,"TA","Y","SBrkr",1478,0,0,1478,1,2,0,3,1,"TA",6,1,"TA","Attchd","Unf",2,506,"Y",114,22,0,0,0,"No_Pool","No","WD","Normal"
"X80","RL",8750,"No","IR1","Lvl","Mitchel","1Fam","SLvl",7,6,1975,0,"Gable","Plywood","Plywood","Stone",50,"TA","CBlock","TA","TA","Av","Rec",224,"GLQ",530,98,852,"TA","Y","SBrkr",918,0,0,918,0,1,0,3,0,"TA",4,0,"No","Attchd","Unf",1,360,"Y",192,84,0,0,0,"No_Pool","No","WD","Normal"
"X85","RL",8410,"No","IR1","Lvl","Mitchel","1Fam","SFoyer",6,6,1974,0,"Gable","Plywood","Plywood","None",0,"TA","CBlock","Gd","TA","Av","ALQ",924,"Unf",0,46,970,"TA","Y","SBrkr",1026,0,0,1026,1,1,0,2,1,"TA",5,1,"Po","Attchd","Unf",2,528,"Y",193,0,0,0,0,"No_Pool","No","WD","Normal"
"X120","RL",4054,"No","IR1","Lvl","Timber","TwnhsE","1Story",7,6,1987,0,"Gable","VinylSd","VinylSd","BrkFace",352,"Gd","BrkTil","Gd","TA","Av","GLQ",949,"Unf",0,552,1501,"Ex","Y","SBrkr",1501,0,0,1501,1,2,0,2,1,"Gd",5,2,"TA","Attchd","Fin",2,512,"Y",240,0,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",19958,"No","Reg","Lvl","Timber","1Fam","1Story",6,8,1958,37,"Hip","HdBoard","HdBoard","BrkFace",1224,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,585,585,"Gd","Y","SBrkr",2279,0,0,2279,0,2,1,4,1,"Gd",7,1,"Gd","Attchd","RFn",2,461,"Y",274,0,0,0,138,"No_Pool","GdPrv","WD","Normal"
"X20","RL",8368,"No","IR1","HLS","Timber","1Fam","1Story",7,5,2006,1,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,1689,1689,"Ex","Y","SBrkr",1689,0,0,1689,0,2,0,3,1,"Gd",7,0,"No","Attchd","Fin",2,433,"Y",100,39,0,0,0,"No_Pool","No","New","Partial"
"X20","RL",8298,"No","IR1","HLS","Timber","1Fam","1Story",8,5,2006,1,"Hip","VinylSd","VinylSd",NA,NA,"Gd","PConc","Gd","TA","Av","GLQ",583,"Unf",0,963,1546,"Ex","Y","SBrkr",1564,0,0,1564,0,2,0,2,1,"Ex",6,1,"Gd","Attchd","RFn",2,502,"Y",132,0,0,0,0,"No_Pool","No","New","Partial"
"X20","RL",10331,"No","Reg","Lvl","Timber","1Fam","1Story",7,7,1985,0,"Gable","Plywood","Plywood","None",0,"TA","CBlock","Gd","TA","No","ALQ",215,"BLQ",80,970,1265,"Gd","Y","SBrkr",1240,0,0,1240,0,2,0,3,1,"Gd",6,0,"No","Attchd","Unf",2,528,"Y",232,0,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",6718,"No","IR1","Lvl","Timber","1Fam","1Story",8,5,2001,0,"Gable","VinylSd","VinylSd","BrkFace",86,"Gd","PConc","Ex","TA","Mn","GLQ",250,"Unf",0,1017,1267,"Ex","Y","SBrkr",1312,0,0,1312,0,2,0,2,1,"Gd",5,0,"No","Attchd","Unf",2,471,"Y",256,28,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",11305,"No","Reg","Lvl","Timber","1Fam","1Story",8,5,2002,0,"Hip","VinylSd","VinylSd","BrkFace",886,"Gd","PConc","Gd","TA","Av","GLQ",1329,"Unf",0,593,1922,"Ex","Y","SBrkr",1922,0,0,1922,1,2,0,2,1,"Gd",6,1,"Ex","Attchd","Fin",3,692,"Y",201,64,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",7777,"No","IR1","Lvl","Timber","1Fam","1Story",6,5,1996,0,"Gable","VinylSd","VinylSd","BrkFace",203,"Gd","PConc","Ex","TA","No","Unf",0,"Unf",0,1491,1491,"Ex","Y","SBrkr",1491,0,0,1491,0,2,0,3,1,"TA",7,1,"TA","Attchd","Fin",2,571,"Y",0,35,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",11800,"No","IR1","Lvl","Timber","1Fam","2Story",7,5,2003,1,"Gable","VinylSd","VinylSd","BrkFace",94,"Gd","PConc","Gd","TA","Gd","GLQ",766,"Unf",0,356,1122,"Ex","Y","SBrkr",1146,1340,0,2486,1,3,1,5,1,"Gd",10,1,"Gd","BuiltIn","Fin",2,452,"Y",143,32,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",12633,"No","IR1","HLS","Timber","1Fam","1Story",10,5,2006,1,"Hip","MetalSd","MetalSd","BrkFace",242,"Ex","PConc","Ex","TA","Gd","Unf",0,"Unf",0,1824,1824,"Ex","Y","SBrkr",1824,0,0,1824,0,2,0,3,1,"Ex",8,1,"Gd","Attchd","Fin",3,932,"Y",160,36,0,0,108,"No_Pool","No","New","Partial"
"X20","RL",43500,"No","Reg","Lvl","Mitchel","1Fam","1Story",3,5,1953,0,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","No","No","No","No",0,"No",0,0,0,"Ex","Y","SBrkr",2034,0,0,2034,0,1,0,2,1,"TA",9,0,"No","2Types","RFn",4,1041,"N",483,266,0,0,0,"No_Pool","GdPrv","WD","Normal"
"X120","RM",6710,"No","IR1","Lvl","Mitchel","TwnhsE","SFoyer",6,5,1996,1,"Gable","VinylSd","VinylSd","BrkFace",134,"TA","PConc","Ex","TA","Av","Rec",16,"GLQ",904,0,920,"Ex","Y","SBrkr",936,0,0,936,1,0,1,0,1,"TA",3,0,"No","Attchd","Fin",2,460,"Y",0,40,0,0,0,"No_Pool","No","WD","Normal"
"X160","RM",1504,"No","Reg","Lvl","MeadowV","Twnhs","2Story",4,4,1972,0,"Gable","CemntBd","CmentBd","None",0,"TA","CBlock","TA","TA","No","BLQ",252,"Unf",0,294,546,"TA","Y","SBrkr",546,546,0,1092,0,1,1,3,1,"TA",5,0,"No","Attchd","Unf",1,253,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X180","RM",1533,"No","Reg","Lvl","MeadowV","Twnhs","SLvl",4,5,1970,0,"Gable","CemntBd","CmentBd","None",0,"TA","CBlock","Gd","TA","Av","GLQ",503,"Unf",0,27,530,"TA","Y","SBrkr",530,462,0,992,1,1,0,2,1,"TA",4,0,"No","BuiltIn","Fin",1,297,"Y",112,97,0,0,0,"No_Pool","No","WD","Normal"
"X160","RM",1495,"No","Reg","Lvl","MeadowV","TwnhsE","2Story",4,6,1970,0,"Gable","CemntBd","CmentBd","BrkFace",189,"TA","CBlock","TA","TA","No","ALQ",384,"Unf",0,162,546,"Ex","Y","SBrkr",546,546,0,1092,0,1,1,3,1,"TA",5,0,"No","No","No",0,0,"Y",0,64,0,0,0,"No_Pool","No","WD","Normal"
"X160","RM",1890,"No","Reg","Lvl","MeadowV","Twnhs","2Story",4,3,1976,0,"Gable","CemntBd","CmentBd","None",0,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,546,546,"Ex","Y","SBrkr",546,546,0,1092,0,1,1,3,1,"TA",6,0,"No","Attchd","Unf",1,286,"Y",0,0,0,0,0,"No_Pool","GdWo","COD","Normal"
"X85","RL",9129,"No","Reg","Lvl","Mitchel","1Fam","SFoyer",5,5,1977,0,"Gable","Plywood","Plywood","BrkFace",144,"TA","PConc","Gd","TA","Av","GLQ",923,"Unf",0,0,923,"TA","Y","SBrkr",1008,0,0,1008,1,1,0,1,1,"Gd",4,1,"Fa","Attchd","Fin",2,678,"Y",201,66,0,0,0,"No_Pool","MnPrv","WD","Normal"
"X80","RL",15957,"No","IR1","Low","Mitchel","1Fam","SLvl",6,6,1977,0,"Gable","HdBoard","Plywood","None",0,"TA","PConc","Gd","TA","Gd","GLQ",1148,"Unf",0,96,1244,"TA","Y","SBrkr",1356,0,0,1356,1,2,0,3,1,"TA",6,1,"TA","Attchd","Fin",2,528,"Y",1424,0,0,0,0,"No_Pool","MnPrv","WD","Normal"
"X20","RL",33983,"No","IR1","Lvl","Mitchel","1Fam","1Story",5,6,1977,17,"Gable","Plywood","Plywood","None",0,"TA","PConc","TA","TA","Mn","ALQ",1112,"Unf",0,48,1160,"TA","Y","SBrkr",1676,0,0,1676,1,1,1,3,1,"Gd",6,2,"TA","Attchd","RFn",2,672,"P",690,90,0,0,0,"No_Pool","GdPrv","WD","Normal"
"X60","RL",8286,"No","IR1","Lvl","Mitchel","1Fam","2Story",5,7,1977,0,"Gable","Plywood","Plywood","None",0,"TA","PConc","Gd","TA","No","Rec",531,"Unf",0,185,716,"Ex","Y","SBrkr",716,716,0,1432,1,1,1,3,1,"TA",6,1,"Gd","Attchd","Fin",2,531,"Y",0,136,0,0,240,"No_Pool","GdPrv","WD","Normal"
"X85","RL",6723,"No","Reg","Lvl","Mitchel","1Fam","SFoyer",5,7,1971,0,"Gable","Wd Sdng","HdBoard","None",0,"TA","CBlock","Gd","TA","Av","GLQ",796,"Unf",0,0,796,"TA","Y","SBrkr",796,0,0,796,0,1,0,2,1,"TA",5,0,"No","No","No",0,0,"Y",129,0,0,0,0,"No_Pool","GdWo","WD","Normal"
"X20","RL",27697,"No","Reg","Lvl","Mitchel","1Fam","1Story",4,3,1961,0,"Shed","Plywood","Plywood",NA,198,"TA","CBlock","TA","TA","No","BLQ",811,"Unf",0,585,1396,"TA","N","SBrkr",1608,0,0,1608,0,1,0,3,1,"TA",6,0,"No","Attchd","Unf",1,444,"Y",152,38,0,0,0,"No_Pool","No","COD","Abnorml"
"X20","RL",11000,"No","IR2","Lvl","Mitchel","1Fam","1Story",5,6,1976,27,"Gable","Plywood","Plywood","None",0,"TA","PConc","Gd","TA","No","LwQ",1090,"Unf",0,0,1090,"TA","Y","SBrkr",1178,0,0,1178,1,1,1,3,1,"TA",6,0,"No","Attchd","Unf",2,502,"Y",0,44,0,0,88,"No_Pool","MnPrv","WD","Normal"
"X20","RL",11625,"No","IR1","Lvl","Mitchel","1Fam","1Story",5,7,1983,0,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","Gd","TA","No","ALQ",596,"Unf",0,220,816,"TA","Y","SBrkr",816,0,0,816,1,1,0,2,1,"TA",4,0,"No","Attchd","Fin",1,264,"Y",330,0,0,0,0,"No_Pool","MnPrv","WD","Normal"
"X20","RL",10447,"No","Reg","Lvl","Mitchel","1Fam","1Story",5,6,1984,0,"Gable","Plywood","HdBoard","None",0,"TA","CBlock","TA","TA","No","ALQ",516,"Unf",0,348,864,"TA","Y","SBrkr",887,0,0,887,0,1,0,3,1,"TA",5,0,"No","Attchd","RFn",1,288,"Y",140,0,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",11027,"No","IR1","Lvl","NAmes","1Fam","1Story",6,5,1954,0,"Hip","Wd Sdng","Wd Sdng","Stone",28,"TA","CBlock","TA","TA","No","BLQ",468,"Rec",539,171,1178,"Gd","Y","SBrkr",1293,0,0,1293,1,2,0,2,1,"TA",5,0,"No","Attchd","RFn",2,452,"Y",280,0,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",10533,"No","IR1","Lvl","NAmes","1Fam","1Story",6,6,1956,0,"Hip","VinylSd","VinylSd","BrkFace",244,"TA","CBlock","TA","TA","No","Rec",773,"Unf",0,235,1008,"TA","Y","SBrkr",1024,0,0,1024,1,1,0,2,1,"Gd",5,2,"TA","Attchd","Unf",1,313,"Y",0,0,0,0,280,"No_Pool","No","WD","Normal"
"X20","RL",11765,"No","IR1","Lvl","NAmes","1Fam","1Story",5,5,1957,0,"Gable","Wd Sdng","Wd Sdng","Stone",302,"TA","CBlock","TA","TA","Mn","Rec",1127,"Unf",0,490,1617,"Fa","Y","SBrkr",1797,0,0,1797,0,1,1,3,1,"TA",7,1,"TA","Attchd","Unf",3,963,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",39384,"No","IR1","Low","NAmes","1Fam","1Story",6,6,1957,0,"Gable","Wd Sdng","Wd Sdng","Stone",902,"TA","CBlock","Gd","TA","Gd","ALQ",1110,"Unf",0,595,1705,"Ex","Y","SBrkr",1390,0,0,1390,1,1,1,1,1,"Ex",4,2,"Gd","Attchd","Unf",2,550,"Y",0,189,0,0,0,"No_Pool","No","WD","Abnorml"
"X20","RL",11727,"No","Reg","Lvl","NAmes","1Fam","1Story",7,6,1969,0,"Gable","HdBoard","HdBoard","BrkFace",434,"TA","CBlock","TA","TA","Mn","Unf",0,"Unf",0,1851,1851,"Gd","Y","SBrkr",1851,0,0,1851,0,2,0,3,1,"TA",8,1,"TA","Attchd","Fin",2,506,"Y",0,146,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",8238,"No","IR1","Lvl","Gilbert","1Fam","2Story",6,5,1997,1,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","TA","TA","No","GLQ",700,"Unf",0,113,813,"Ex","Y","SBrkr",813,712,0,1525,1,2,1,3,1,"TA",6,1,"TA","Attchd","Fin",2,400,"Y",421,72,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",13041,"No","IR2","Lvl","Gilbert","1Fam","2Story",6,5,1995,0,"Gable","HdBoard","HdBoard","None",0,"TA","PConc","Gd","TA","No","Unf",0,"Unf",0,781,781,"Gd","Y","SBrkr",781,890,0,1671,0,2,1,3,1,"TA",7,1,"TA","Attchd","Fin",2,423,"Y",0,84,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",9783,"No","IR1","Lvl","Gilbert","1Fam","2Story",6,5,1996,0,"Gable","HdBoard","HdBoard","None",0,"TA","PConc","Gd","TA","No","Unf",0,"Unf",0,821,821,"Gd","Y","SBrkr",821,955,0,1776,0,2,1,3,1,"TA",7,1,"TA","BuiltIn","Fin",2,443,"Y",286,116,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",13128,"No","IR1","HLS","Gilbert","1Fam","2Story",8,5,2005,0,"Gable","VinylSd","VinylSd","BrkFace",216,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,1074,1074,"Ex","Y","SBrkr",1074,990,0,2064,0,2,1,4,1,"Gd",7,1,"Gd","Attchd","Fin",2,527,"Y",0,119,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",13751,"No","IR1","HLS","Gilbert","1Fam","2Story",7,5,2005,1,"Gable","VinylSd","VinylSd","BrkFace",248,"Gd","PConc","Gd","TA","Av","GLQ",60,"Unf",0,1640,1700,"Ex","Y","SBrkr",1700,512,0,2212,1,2,1,3,1,"Gd",9,1,"Gd","Attchd","Fin",3,773,"Y",237,38,0,0,115,"No_Pool","No","New","Partial"
"X160","RL",13108,"No","IR1","Lvl","StoneBr","1Fam","2Story",8,5,1994,0,"Gable","CemntBd","CmentBd","None",0,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,2062,2062,"Ex","Y","SBrkr",2079,608,0,2687,0,2,1,4,1,"Gd",9,0,"No","Attchd","Fin",2,618,"Y",168,12,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",8076,"No","IR1","Lvl","Gilbert","1Fam","1Story",6,6,1993,1,"Gable","HdBoard","HdBoard","BrkFace",112,"TA","PConc","Gd","TA","No","GLQ",705,"Unf",0,455,1160,"Gd","Y","SBrkr",1169,0,0,1169,0,2,0,3,1,"TA",6,1,"TA","Attchd","Fin",2,402,"Y",0,26,0,0,144,"No_Pool","MnPrv","WD","Normal"
"X120","RL",3701,"No","IR1","Lvl","StoneBr","TwnhsE","1Story",8,5,1987,0,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,1191,1191,"TA","Y","SBrkr",1204,0,0,1204,0,2,0,2,1,"TA",5,0,"No","Attchd","RFn",2,461,"Y",120,70,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",16023,"No","IR1","HLS","StoneBr","1Fam","2Story",9,5,2005,1,"Hip","VinylSd","VinylSd","BrkFace",600,"Gd","PConc","Ex","TA","Gd","GLQ",1218,"Unf",0,180,1398,"Ex","Y","SBrkr",1414,1384,0,2798,1,3,1,3,1,"Ex",11,1,"Gd","BuiltIn","Fin",3,670,"Y",182,37,0,0,0,"No_Pool","No","New","Partial"
"X60","RL",18062,"No","IR1","HLS","StoneBr","1Fam","2Story",10,5,2006,0,"Hip","CemntBd","CmentBd","BrkFace",662,"Ex","PConc","Ex","TA","Gd","Unf",0,"Unf",0,1528,1528,"Ex","Y","SBrkr",1528,1862,0,3390,0,3,1,5,1,"Ex",10,1,"Ex","BuiltIn","Fin",3,758,"Y",204,34,0,0,0,"No_Pool","No","New","Partial"
"X60","RL",12292,"No","IR1","HLS","StoneBr","1Fam","2Story",9,5,2006,0,"Hip","VinylSd","VinylSd","BrkFace",184,"Gd","PConc","Ex","Gd","Gd","GLQ",205,"Unf",0,889,1094,"Ex","Y","SBrkr",1102,1371,0,2473,0,2,1,4,1,"Gd",11,1,"Gd","BuiltIn","Fin",3,675,"Y",246,39,0,0,0,"No_Pool","No","New","Partial"
"X60","RL",16052,"No","IR1","Lvl","StoneBr","1Fam","2Story",10,5,2006,0,"Hip","VinylSd","VinylSd","Stone",734,"Ex","PConc","Ex","TA","No","GLQ",1206,"Unf",0,644,1850,"Ex","Y","SBrkr",1850,848,0,2698,1,2,1,4,1,"Ex",11,1,"Gd","Attchd","RFn",3,736,"Y",250,0,0,0,0,"No_Pool","No","New","Partial"
"X60","RL",15922,"No","IR1","HLS","StoneBr","1Fam","2Story",9,5,2005,1,"Hip","VinylSd","VinylSd","BrkFace",550,"Gd","PConc","Ex","TA","Av","Unf",0,"Unf",0,1390,1390,"Ex","Y","SBrkr",1390,1405,0,2795,0,3,1,4,1,"Ex",10,1,"Gd","BuiltIn","Fin",3,660,"Y",272,102,0,0,0,"No_Pool","No","New","Partial"
"X120","RL",8147,"No","Reg","HLS","StoneBr","TwnhsE","1Story",9,5,2005,0,"Hip","MetalSd","MetalSd","BrkFace",230,"Gd","PConc","Ex","TA","Gd","GLQ",1191,"Unf",0,523,1714,"Ex","Y","SBrkr",1714,0,0,1714,1,2,0,2,1,"Gd",7,1,"Gd","Attchd","Fin",2,517,"Y",156,55,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",18261,"No","IR1","HLS","StoneBr","1Fam","1Story",9,5,2005,0,"Hip","VinylSd","VinylSd","BrkFace",420,"Ex","PConc","Ex","TA","Gd","GLQ",1416,"Unf",0,494,1910,"Ex","Y","SBrkr",2000,0,0,2000,1,2,1,3,1,"Ex",8,2,"Gd","Attchd","Unf",3,722,"Y",351,102,0,0,123,"No_Pool","No","WD","Normal"
"X85","RL",10464,"No","IR1","Lvl","NWAmes","1Fam","SFoyer",6,6,1980,0,"Gable","HdBoard","HdBoard","BrkFace",130,"TA","CBlock","Gd","TA","Av","GLQ",850,"Unf",0,138,988,"TA","Y","SBrkr",1102,0,0,1102,1,1,0,2,1,"TA",5,1,"TA","Attchd","RFn",2,582,"Y",140,22,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",10530,"No","Reg","Lvl","NWAmes","1Fam","2Story",7,5,1978,0,"Gable","Plywood","Plywood","BrkFace",68,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,945,945,"TA","Y","SBrkr",945,912,0,1857,0,2,1,4,1,"TA",8,1,"TA","Attchd","RFn",2,482,"Y",400,105,0,0,0,"No_Pool","GdPrv","WD","Normal"
"X85","RL",9927,"No","IR1","Lvl","NWAmes","1Fam","SFoyer",7,5,1976,0,"Gable","VinylSd","Wd Shng","Stone",252,"Gd","CBlock","Ex","TA","Gd","GLQ",1005,"Unf",0,42,1047,"TA","Y","SBrkr",1083,0,0,1083,1,1,0,2,1,"TA",5,1,"Fa","Attchd","RFn",2,596,"Y",444,0,40,0,0,"No_Pool","No","WD","Normal"
"X60","FV",9512,"No","IR1","Lvl","Somerst","1Fam","2Story",7,5,2005,1,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","ALQ",788,"Unf",0,172,960,"Ex","Y","SBrkr",960,1358,0,2318,1,2,1,3,1,"Gd",8,1,"Ex","BuiltIn","Fin",2,541,"Y",0,246,0,0,0,"No_Pool","No","New","Partial"
"X80","RL",10530,"No","Reg","Lvl","NWAmes","1Fam","SLvl",6,6,1975,25,"Gable","Plywood","Plywood","BrkFace",248,"TA","CBlock","TA","Fa","No","ALQ",548,"Unf",0,127,675,"TA","Y","SBrkr",1109,766,0,1875,0,3,0,3,1,"Gd",8,1,"TA","Attchd","RFn",2,485,"Y",48,28,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",10000,"No","Reg","Lvl","NWAmes","1Fam","1Story",6,6,1974,0,"Gable","HdBoard","Plywood","BrkFace",176,"TA","CBlock","TA","TA","No","ALQ",755,"Unf",0,348,1103,"TA","Y","SBrkr",1103,0,0,1103,0,2,0,3,1,"TA",6,0,"No","Attchd","Unf",2,462,"Y",295,84,0,0,0,"No_Pool","GdWo","WD","Normal"
"X20","RL",7200,"No","Reg","Lvl","NAmes","1Fam","1Story",4,4,1971,0,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","TA","TA","No","Rec",20,"LwQ",620,224,864,"TA","Y","SBrkr",874,0,0,874,0,1,0,3,1,"TA",5,0,"No","Detchd","Unf",2,576,"Y",63,0,0,0,0,"No_Pool","No","WD","Normal"
"X120","RH",8773,"No","IR2","Lvl","NAmes","TwnhsE","1Story",6,5,2002,0,"Gable","MetalSd","MetalSd","None",0,"Gd","PConc","Gd","TA","No","GLQ",951,"Unf",0,536,1487,"Ex","Y","SBrkr",1419,0,0,1419,1,2,0,2,1,"Gd",4,0,"No","Attchd","Fin",2,543,"Y",196,68,0,0,0,"No_Pool","No","WD","Normal"
"X160","RM",2760,"No","Reg","Lvl","BrDale","TwnhsE","2Story",6,5,1973,0,"Gable","HdBoard","HdBoard","BrkFace",514,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,525,525,"TA","Y","SBrkr",525,567,0,1092,0,1,1,3,1,"TA",6,0,"No","Detchd","Unf",2,440,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X160","RM",2160,"No","Reg","Lvl","BrDale","TwnhsE","2Story",5,6,1973,0,"Gable","HdBoard","HdBoard","BrkFace",200,"TA","CBlock","TA","TA","No","LwQ",402,"Unf",0,363,765,"Gd","Y","SBrkr",765,600,0,1365,0,1,1,3,1,"Gd",7,1,"Fa","Attchd","Unf",2,440,"Y",0,36,0,0,0,"No_Pool","No","WD","Normal"
"X160","RM",1890,"No","Reg","Lvl","BrDale","Twnhs","2Story",6,7,1972,0,"Gable","HdBoard","HdBoard","BrkFace",380,"TA","CBlock","TA","TA","No","ALQ",282,"Unf",0,212,494,"Ex","Y","SBrkr",494,536,0,1030,0,1,1,3,1,"TA",6,0,"No","Detchd","Unf",1,264,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal"
